id,name,age_in_season,position,season_for_prediction,predicted_potential
12191,Gorka Elustondo Urkola,28,Midfielder,2015_2016,96.47579193115234
25874,Francisco Puñal Martínez,29,Midfielder,2004_2005,96.46066284179688
6596,José Luis Gayà Peña,22,Defender,2017_2018,96.43017578125
13599,Carles Aleña Castillo,20,Midfielder,2018_2019,96.42343139648438
26023,Juan Francisco García García,30,Defender,2015_2016,96.4129409790039
6573,Bernardo José Espinosa Zúñiga,26,Defender,2015_2016,96.3165512084961
6762,Álvaro González Soberón,27,Defender,2017_2018,96.29097747802734
12191,Gorka Elustondo Urkola,26,Midfielder,2013_2014,96.26435089111328
3498,Ignacio Monreal Eraso,24,Defender,2010_2011,96.26287078857422
6713,Diego Javier Llorente Ríos,24,Defender,2017_2018,96.2527847290039
5558,Rafael Márquez Álvarez,26,Defender,2005_2006,96.2381591796875
19431,Fernando Damián Tissone,29,Midfielder,2015_2016,96.2375259399414
5504,Éver Maximiliano David Banega,21,Midfielder,2009_2010,96.21236419677734
6379,Sergi Roberto Carnicer,22,Defender,2014_2015,96.20064544677734
6557,Adrián González Morales,23,Midfielder,2011_2012,96.14237976074219
6593,Martín Montoya Torralbo,20,Defender,2011_2012,96.12227630615234
6656,Mikel Rico Moreno,31,Midfielder,2015_2016,96.12211608886719
5213,Gerard Piqué Bernabéu,30,Defender,2017_2018,96.1212158203125
6569,Roberto José Rosales Altuve,28,Defender,2016_2017,96.01244354248047
6622,Tomás Pina Isla,28,Midfielder,2015_2016,96.00077056884766
26144,Francisco Javier Casquero Paredes,31,Midfielder,2007_2008,95.97818756103516
6375,Juan Francisco Torres Belén,26,Defender,2011_2012,95.94878387451172
5213,Gerard Piqué Bernabéu,25,Defender,2012_2013,95.91270446777344
5674,Moussa Wagué,21,Defender,2019_2020,95.89015197753906
11676,Jorge Miramón Santagertrudis,30,Defender,2019_2020,95.79315185546875
4498,Jean-Sylvain Claude Babin,29,Defender,2015_2016,95.76480102539062
20138,João Pedro da Silva Pereira,28,Defender,2012_2013,95.7625732421875
24234,Juan Domínguez Lamas,22,Midfielder,2012_2013,95.7420654296875
6599,Rubén Salvador Pérez Del Mármol,23,Midfielder,2012_2013,95.72234344482422
26222,José Eduardo Rosa Vale de Castro,32,Defender,2015_2016,95.71914672851562
5211,Jordi Alba Ramos,23,Defender,2012_2013,95.6341323852539
5259,José María Giménez de Vargas,20,Defender,2015_2016,95.58937072753906
6752,Víctor Ruíz Torre,26,Defender,2015_2016,95.58271789550781
27184,Marcos Alberto Angeleri,32,Defender,2015_2016,95.48346710205078
26105,Iván De la Peña López,28,Midfielder,2004_2005,95.4762191772461
18407,José Alberto Cañas Ruiz Herrera,28,Midfielder,2015_2016,95.46647644042969
26087,Carlos Gurpegi Nausia,35,Defender,2015_2016,95.46522521972656
6593,Martín Montoya Torralbo,21,Defender,2012_2013,95.46095275878906
6649,Óscar de Marcos Arana,26,Defender,2015_2016,95.4558334350586
6934,Jerónimo Figueroa Cabrera,33,Midfielder,2015_2016,95.42913055419922
6825,Daniel Filipe Martins Carriço,28,Defender,2016_2017,95.41691589355469
6743,Manuel Rolando Iturra Urrutia,30,Midfielder,2014_2015,95.36048889160156
26107,Alberto Lopo García,35,Defender,2015_2016,95.36035919189453
27239,Aleksandar Pantić,23,Defender,2015_2016,95.36016082763672
6826,Clément Lenglet,23,Defender,2018_2019,95.33804321289062
26487,Pablo Álvarez Nuñez,30,Midfielder,2010_2011,95.33769226074219
6737,Alfonso Pedraza Sag,21,Defender,2017_2018,95.25006866455078
6778,Iván Ramis Barrios,33,Defender,2017_2018,95.24661254882812
25907,Francisco Javier Rodríguez Vílchez,26,Midfielder,2004_2005,95.24661254882812
11813,Emiliano Buendía,19,Defender,2015_2016,95.15766906738281
8118,Frenkie de Jong,23,Midfielder,2020_2021,95.14372253417969
6391,Raúl García Escudero,18,Midfielder,2004_2005,95.12078094482422
12021,Óliver Torres Muñoz,21,Midfielder,2015_2016,95.11880493164062
8724,Carlos Martínez Díez,28,Defender,2014_2015,95.11634063720703
4741,Juan Rafael Fuentes Hernández,25,Defender,2015_2016,95.10843658447266
6392,Íñigo Lekue Martínez,23,Defender,2016_2017,95.07943725585938
26254,Manuel Jesús Ortiz Toribio,26,Midfielder,2010_2011,95.04085540771484
26619,Gaizka Toquero Pinedo,26,Midfielder,2010_2011,94.9980239868164
6580,José Luis García del Pozo,20,Midfielder,2011_2012,94.94512939453125
5582,Celso Borges Mora,27,Midfielder,2015_2016,94.90619659423828
22020,Joaquín Fernández Moreno,23,Defender,2019_2020,94.85791015625
25859,Sérgio Paulo Barbosa Valente,35,Midfielder,2015_2016,94.85533142089844
6914,Roberto Román Triguero,30,Defender,2015_2016,94.84170532226562
26026,Miguel Pallardó González,27,Midfielder,2013_2014,94.80596160888672
5201,Sergio Ramos García,29,Defender,2015_2016,94.80213165283203
25919,Gabriel Alejandro Milito,27,Defender,2007_2008,94.79039001464844
26487,Pablo Álvarez Nuñez,29,Midfielder,2009_2010,94.78736877441406
19765,Simão Pedro Fonseca Sabrosa,34,Midfielder,2013_2014,94.72673034667969
25904,"Antonio Pacheco D""Agosti",28,Midfielder,2004_2005,94.69737243652344
6784,Antonio García Aranda,26,Defender,2015_2016,94.69242095947266
27155,Bojan Jokić,29,Defender,2015_2016,94.67424011230469
6649,Óscar de Marcos Arana,22,Defender,2011_2012,94.66691589355469
5249,Diego Roberto Godín Leal,31,Defender,2017_2018,94.60206604003906
26780,Guilherme Magdalena Siqueira,29,Defender,2015_2016,94.59428405761719
17054,Emiliano Daniel Velázquez Maldonado,21,Defender,2015_2016,94.5760498046875
32480,Ronald Federico Araújo da Silva,20,Defender,2019_2020,94.57254791259766
26669,Weligton Róbson Pena de Oliveira,30,Defender,2009_2010,94.51045227050781
6828,Jaume Vicent Costa Jordá,28,Defender,2016_2017,94.48899841308594
6836,Francisco Javier García Fernández,30,Defender,2017_2018,94.41719055175781
4320,Neymar da Silva Santos Junior,24,Attacker,2016_2017,94.36280822753906
3991,Allan Romeo Nyom,30,Defender,2018_2019,94.322265625
6789,Mikel Balenziaga Oruesagasti,26,Defender,2014_2015,94.29839324951172
4546,Dimitri Foulquier,25,Defender,2018_2019,94.28977966308594
23943,Rubén García Santos,22,Midfielder,2015_2016,94.26466369628906
26035,Francisco Javier Yeste Navarro,28,Midfielder,2007_2008,94.24049377441406
4324,Daniel Alves da Silva,30,Defender,2013_2014,94.18669128417969
3023,Yuri Berchiche Izeta,25,Defender,2015_2016,94.16702270507812
26684,Derek Owusu Boateng,31,Midfielder,2014_2015,94.16304779052734
6603,Dimitrios Siovas,32,Defender,2020_2021,94.14986419677734
6388,Ander Iturraspe Derteano,26,Midfielder,2015_2016,94.0576171875
6557,Adrián González Morales,27,Midfielder,2015_2016,94.02765655517578
26189,Sisinio González Martínez,26,Midfielder,2012_2013,93.95658874511719
27345,Didier Digard,29,Midfielder,2015_2016,93.89720916748047
27148,Abraham González Casanova,29,Midfielder,2014_2015,93.8410415649414
4546,Dimitri Foulquier,22,Defender,2015_2016,93.8214340209961
6702,David Rodríguez Lombán,28,Defender,2015_2016,93.77796936035156
20125,Carles Puyol i Saforcada,27,Defender,2005_2006,93.65885162353516
6895,Diego Rico Salguero,24,Defender,2017_2018,93.6329116821289
23522,Emerson Aparecido Leite de Souza Junior,21,Defender,2020_2021,93.62076568603516
17303,Nikola Vukčević,29,Midfielder,2020_2021,93.60885620117188
6740,Gonzalo Castro Irizábal,31,Midfielder,2015_2016,93.55908203125
26516,Walter Gerardo Pandiani Urquiza,34,Midfielder,2010_2011,93.5404281616211
6873,Francisco Portillo Soler,25,Midfielder,2015_2016,93.53024291992188
11094,Arda Turan,24,Midfielder,2011_2012,93.51480865478516
25881,Juan Antonio Rodríguez Villamuela,24,Midfielder,2006_2007,93.51456451416016
4325,Thiago Motta,24,Midfielder,2006_2007,93.49711608886719
6663,Antonio Barragán Fernández,27,Defender,2014_2015,93.49003601074219
6740,Gonzalo Castro Irizábal,28,Midfielder,2012_2013,93.48479461669922
6886,Dídac Vilá Rosselló,22,Defender,2011_2012,93.4731674194336
6794,Gustavo Daniel Cabral Cáceres,32,Defender,2017_2018,93.46046447753906
26023,Juan Francisco García García,28,Defender,2013_2014,93.44166564941406
6718,Sergio Escudero Palomo,26,Defender,2015_2016,93.38703155517578
17054,Emiliano Daniel Velázquez Maldonado,24,Defender,2018_2019,93.3612060546875
11543,José Antonio Dorado Ramírez,29,Defender,2011_2012,93.31849670410156
5492,Samuel Yves Umtiti,24,Defender,2017_2018,93.29607391357422
6772,Mario Gaspar Pérez Martínez,26,Defender,2016_2017,93.29414367675781
8264,Adnane Tighadouini,23,Midfielder,2015_2016,93.25859069824219
20131,Xavier Hernández Creus,26,Midfielder,2006_2007,93.24113464355469
25899,Gaspar Gálvez Burgos,25,Midfielder,2004_2005,93.21358489990234
26124,Maximiliano Rubén Rodríguez,25,Midfielder,2006_2007,93.13619232177734
26436,José Manuel Jiménez Ortiz,28,Defender,2009_2010,93.12741088867188
6596,José Luis Gayà Peña,20,Defender,2015_2016,93.11067962646484
11677,Jorge Pulido Mayoral,29,Defender,2020_2021,93.09609985351562
24085,Pervis Josué Estupiñán Tenorio,21,Defender,2019_2020,93.08246612548828
26206,Sergio González Soriano,33,Midfielder,2009_2010,93.064208984375
26002,Javad Nekounam,30,Midfielder,2010_2011,93.02936553955078
6601,Raúl García Carnero,29,Defender,2018_2019,93.01227569580078
6648,Aïssa Mandi,29,Defender,2020_2021,92.94700622558594
25881,Juan Antonio Rodríguez Villamuela,33,Midfielder,2015_2016,92.931640625
26061,Mario Gutiérrez Cotelo,29,Midfielder,2004_2005,92.92642211914062
25893,Alberto Rivera Pizarro,26,Midfielder,2004_2005,92.92642211914062
6866,Marc Roca Junqué,23,Midfielder,2019_2020,92.90970611572266
26254,Manuel Jesús Ortiz Toribio,28,Midfielder,2012_2013,92.90950775146484
26086,Pablo Orbaiz Lesaka,28,Midfielder,2007_2008,92.9051742553711
4741,Juan Rafael Fuentes Hernández,23,Defender,2013_2014,92.8895263671875
6762,Álvaro González Soberón,21,Defender,2011_2012,92.88932037353516
27052,Lévy Clément Madinda,23,Midfielder,2015_2016,92.88749694824219
5202,José Ignacio Fernández Iglesias,30,Defender,2020_2021,92.81880950927734
6746,Gabriel Armando de Abreu,30,Defender,2020_2021,92.79993438720703
6710,Rubén Peña Jiménez,26,Defender,2017_2018,92.77388763427734
7068,Marc Bartra Aregall,21,Defender,2012_2013,92.73583984375
17730,Cosmin Marius Contra,33,Defender,2008_2009,92.72986602783203
3253,Adil Rami,30,Defender,2015_2016,92.70110321044922
6754,David López Silva,24,Defender,2013_2014,92.65596771240234
3084,Christian Atsu Twasam,23,Midfielder,2015_2016,92.64266204833984
4546,Dimitri Foulquier,27,Defender,2020_2021,92.63671875
23806,Alejandro Bergantiños García,30,Midfielder,2015_2016,92.63487243652344
6665,Íñigo Martínez Berridi,21,Defender,2012_2013,92.6076889038086
6869,Alejandro Arribas Garrido,27,Defender,2016_2017,92.58995056152344
5588,Antonio Rukavina,33,Defender,2017_2018,92.52359771728516
25865,José Romero Urtasun,29,Defender,2006_2007,92.497314453125
26669,Weligton Róbson Pena de Oliveira,31,Defender,2010_2011,92.4955062866211
30454,Francisco José Sánchez Rodríguez,19,Midfielder,2015_2016,92.4944839477539
24580,Jaime Gavilán Martínez,27,Midfielder,2012_2013,92.48148345947266
26028,Fernando Amorebieta Mardaras,25,Defender,2010_2011,92.45716857910156
6633,Markel Bergara Larrañaga,29,Midfielder,2015_2016,92.44993591308594
6777,Sidnei Rechel da Silva Júnior,27,Defender,2016_2017,92.44234466552734
26848,Roberto Trashorras Gayoso,34,Midfielder,2015_2016,92.432373046875
26667,Raúl Rodríguez Navarro,26,Defender,2013_2014,92.40227508544922
26064,Antonio Tomás González,25,Midfielder,2010_2011,92.39008331298828
4325,Thiago Motta,22,Midfielder,2004_2005,92.3643569946289
18620,Sergio Reguilón Rodríguez,23,Defender,2019_2020,92.3583984375
26018,Julien Escudé,30,Defender,2009_2010,92.31137084960938
16478,Miguel Marcos Madera,28,Midfielder,2013_2014,92.31096649169922
6357,Jonathan dos Santos Ramírez,20,Midfielder,2010_2011,92.2730712890625
6787,Pedro López Muñoz,30,Defender,2013_2014,92.25535583496094
10881,Diogo José Rosário Gomes Figueiras,24,Defender,2015_2016,92.24691772460938
26801,Jordi Figueras Montel,26,Defender,2013_2014,92.22320556640625
11388,Néstor Alejandro Araújo Razo,28,Defender,2019_2020,92.21179962158203
23800,Laureano Sanabria Ruiz,31,Defender,2016_2017,92.18089294433594
6320,Filipe Luís Kasmirski,31,Defender,2016_2017,92.18019104003906
25854,Sylvio Mendes Campos Junior,32,Defender,2006_2007,92.16619873046875
6718,Sergio Escudero Palomo,27,Defender,2016_2017,92.16564178466797
19454,Ricardo Miguel Moreira da Costa,32,Defender,2013_2014,92.16461944580078
6878,Miguel Torres Gómez,26,Defender,2012_2013,92.15617370605469
6877,Yeray Álvarez López,24,Defender,2019_2020,92.14632415771484
6879,Alberto Bueno Calvo,26,Midfielder,2014_2015,92.02788543701172
6737,Alfonso Pedraza Sag,22,Defender,2018_2019,92.02408599853516
6357,Jonathan dos Santos Ramírez,22,Midfielder,2012_2013,91.96404266357422
6674,Alberto De La Bella Madureño,32,Defender,2017_2018,91.95161437988281
26023,Juan Francisco García García,22,Defender,2007_2008,91.8956527709961
20125,Carles Puyol i Saforcada,33,Defender,2011_2012,91.85456085205078
5696,Santiago Arias Naranjo,27,Defender,2019_2020,91.80473327636719
6758,Víctor Sánchez Mata,21,Midfielder,2008_2009,91.78595733642578
6391,Raúl García Escudero,29,Midfielder,2015_2016,91.78455352783203
6877,Yeray Álvarez López,23,Defender,2018_2019,91.77366638183594
6626,Mubarak Wakaso,25,Midfielder,2015_2016,91.75825500488281
6614,Alexis Ruano Delgado,32,Defender,2017_2018,91.7469253540039
6388,Ander Iturraspe Derteano,22,Midfielder,2011_2012,91.74388122558594
5552,Marcelo Vieira da Silva Júnior,32,Defender,2020_2021,91.7431411743164
5506,Javier Alejandro Mascherano,31,Defender,2015_2016,91.74101257324219
5721,Daniel Carvajal Ramos,24,Defender,2016_2017,91.64547729492188
6675,Antonio Manuel Luna Rodríguez,25,Defender,2016_2017,91.64204406738281
3090,Nicolás Hernán Otamendi,26,Defender,2014_2015,91.57947540283203
19396,Lluis Sastre Reus,27,Midfielder,2013_2014,91.57569885253906
6727,Raúl Albentosa Redal,28,Defender,2016_2017,91.56688690185547
26137,Óscar Serrano Rodriguez,23,Midfielder,2004_2005,91.5145492553711
6593,Martín Montoya Torralbo,23,Defender,2014_2015,91.48223114013672
6705,José Ángel Valdés Díaz,28,Defender,2017_2018,91.48036193847656
6807,Roberto Suárez Pier,23,Defender,2018_2019,91.45793151855469
6400,Aleix Vidal Parreu,28,Defender,2017_2018,91.40782165527344
6320,Filipe Luís Kasmirski,28,Defender,2013_2014,91.37874603271484
26025,Jorge López Montaña,32,Midfielder,2010_2011,91.37496185302734
26120,Luis Amaranto Perea Mosquera,30,Defender,2009_2010,91.34603118896484
24782,Jonhatan Montiel Caballero,17,Midfielder,2015_2016,91.32966613769531
26848,Roberto Trashorras Gayoso,32,Midfielder,2013_2014,91.26904296875
26573,Íñigo López Montaña,30,Defender,2012_2013,91.26048278808594
26139,Antonio Álvarez Pérez,29,Midfielder,2004_2005,91.2153091430664
5484,Lucas Hernández Pi,21,Defender,2017_2018,91.20704650878906
25707,Francisco Manuel Rico Castro,28,Midfielder,2015_2016,91.18670654296875
6605,Joseba Zaldúa Bengoetxea,24,Defender,2016_2017,91.16677856445312
3637,Grzegorz Krychowiak,25,Midfielder,2015_2016,91.16107940673828
3498,Ignacio Monreal Eraso,34,Defender,2020_2021,91.14400482177734
24263,Ismael López Blanco,26,Defender,2016_2017,91.09488677978516
4546,Dimitri Foulquier,20,Defender,2013_2014,91.0857162475586
26124,Maximiliano Rubén Rodríguez,28,Midfielder,2009_2010,91.06177520751953
25994,David Cortés Caballero,31,Defender,2010_2011,91.0562973022461
5485,Raphaël Varane,26,Defender,2019_2020,91.02120971679688
6392,Íñigo Lekue Martínez,26,Defender,2019_2020,91.00457763671875
6752,Víctor Ruíz Torre,25,Defender,2014_2015,90.97216033935547
4320,Neymar da Silva Santos Junior,21,Attacker,2013_2014,90.96703338623047
25954,Enzo Maresca,30,Midfielder,2010_2011,90.95179748535156
23806,Alejandro Bergantiños García,27,Midfielder,2012_2013,90.93746948242188
6357,Jonathan dos Santos Ramírez,23,Midfielder,2013_2014,90.93233489990234
7030,Raúl Albiol i Tortajada,35,Defender,2020_2021,90.925048828125
6718,Sergio Escudero Palomo,28,Defender,2017_2018,90.9141845703125
16555,Joseph Aidoo,25,Defender,2020_2021,90.90213775634766
5552,Marcelo Vieira da Silva Júnior,26,Defender,2014_2015,90.8484878540039
20016,Kléper Laveran Lima Ferreira,28,Defender,2011_2012,90.8172607421875
26638,Alberto Botía Rabasco,23,Defender,2012_2013,90.80937194824219
7782,Luis Alberto Romero Alconchel,23,Midfielder,2015_2016,90.79866027832031
26671,Michaël Pereira,25,Midfielder,2012_2013,90.78709411621094
26619,Gaizka Toquero Pinedo,28,Midfielder,2012_2013,90.78279876708984
3606,Ander Herrera Agüera,23,Midfielder,2012_2013,90.77690887451172
5552,Marcelo Vieira da Silva Júnior,19,Defender,2007_2008,90.74320220947266
26805,Rubén Suárez Estrada,32,Defender,2011_2012,90.71622467041016
5259,José María Giménez de Vargas,22,Defender,2017_2018,90.66862487792969
5259,José María Giménez de Vargas,19,Defender,2014_2015,90.61734771728516
5552,Marcelo Vieira da Silva Júnior,25,Defender,2013_2014,90.55448913574219
26681,Marius Stankevičius,29,Defender,2010_2011,90.55203247070312
6388,Ander Iturraspe Derteano,24,Midfielder,2013_2014,90.55078887939453
6719,Franco Damián Vázquez,29,Midfielder,2018_2019,90.54402923583984
11543,José Antonio Dorado Ramírez,30,Defender,2012_2013,90.52173614501953
6592,Rúben Miguel Nunes Vezo,26,Defender,2020_2021,90.51756286621094
5691,Johan Andrés Mojica Palacio,25,Defender,2017_2018,90.47003173828125
6375,Juan Francisco Torres Belén,20,Defender,2005_2006,90.4574203491211
6758,Víctor Sánchez Mata,28,Midfielder,2015_2016,90.42903137207031
25881,Juan Antonio Rodríguez Villamuela,26,Midfielder,2008_2009,90.41761016845703
20177,Eric-Sylvain Bilal Abidal,33,Defender,2012_2013,90.41171264648438
6834,Gerard Gumbau Garriga,24,Midfielder,2018_2019,90.37755584716797
32480,Ronald Federico Araújo da Silva,21,Defender,2020_2021,90.36663055419922
11094,Arda Turan,28,Midfielder,2015_2016,90.3459243774414
6829,Samuel Castillejo Azuaga,20,Midfielder,2015_2016,90.34542846679688
10754,Héctor Hernández Ortega,24,Defender,2015_2016,90.33621215820312
7701,Franco Zuculini,22,Midfielder,2012_2013,90.28718566894531
6357,Jonathan dos Santos Ramírez,21,Midfielder,2011_2012,90.28463745117188
6769,Edinaldo Gomes Pereira,30,Defender,2018_2019,90.24483489990234
5503,Lionel Andrés Messi Cuccittini,33,Attacker,2020_2021,90.22802734375
5503,Lionel Andrés Messi Cuccittini,31,Attacker,2018_2019,90.22802734375
26073,Gonzalo Colsa Albendea,28,Midfielder,2007_2008,90.22689819335938
27144,Antonio Amaya Carazo,30,Defender,2013_2014,90.21162414550781
4926,Francisco Román Alarcón Suárez,23,Midfielder,2015_2016,90.16805267333984
5213,Gerard Piqué Bernabéu,31,Defender,2018_2019,90.1642074584961
26222,José Eduardo Rosa Vale de Castro,30,Defender,2013_2014,90.14216613769531
5249,Diego Roberto Godín Leal,30,Defender,2016_2017,90.12757873535156
